Filepath,Text,Language
test/hindi/D_image_100_12.jpg,करें,hindi
test/hindi/D_image_100_4.jpg,पर,hindi
test/hindi/D_image_100_5.jpg,स्‍ट,hindi
test/hindi/D_image_100_6.jpg,हेल्थ,hindi
test/hindi/D_image_100_8.jpg,वापस,hindi
test/hindi/D_image_100_9.jpg,लो,hindi
test/hindi/D_image_1010_1.jpg,दिल्ली,hindi
test/hindi/D_image_1010_4.jpg,नई,hindi
test/hindi/D_image_1024_0.jpg,डी॰रे॰का॰,hindi
test/hindi/D_image_1024_10.jpg,समुद्र,hindi
test/hindi/D_image_1024_13.jpg,नई,hindi
test/hindi/D_image_1024_16.jpg,दिल्ली,hindi
test/hindi/D_image_1024_17.jpg,214-42 मी.,hindi
test/hindi/D_image_1024_7.jpg,ऊँचाई,hindi
test/hindi/D_image_1024_8.jpg,सेे,hindi
test/hindi/D_image_1024_9.jpg,तल‍,hindi
test/hindi/D_image_1026_1.jpg,मी,hindi
test/hindi/D_image_1026_10.jpg,समुद्र,hindi
test/hindi/D_image_1026_11.jpg,तल,hindi
test/hindi/D_image_1026_12.jpg,से,hindi
test/hindi/D_image_1026_13.jpg,ऊँचाई,hindi
test/hindi/D_image_1026_6.jpg,दिल्ली,hindi
test/hindi/D_image_1026_7.jpg,नई,hindi
test/hindi/D_image_1028_1.jpg,वातानुकूलित,hindi
test/hindi/D_image_1028_10.jpg,खिड़की,hindi
test/hindi/D_image_1028_5.jpg,दिल्ली,hindi
test/hindi/D_image_1028_6.jpg,नईं,hindi
test/hindi/D_image_1028_8.jpg,कुर्सीयान,hindi
test/hindi/D_image_1028_9.jpg,आपातकालीन,hindi
test/hindi/D_image_1034_13.jpg,आपातकालीन,hindi
test/hindi/D_image_1034_14.jpg,खिडकी,hindi
test/hindi/D_image_1034_18.jpg,सावधान,hindi
test/hindi/D_image_1034_3.jpg,द्वितीय,hindi
test/hindi/D_image_1034_4.jpg,श्रेणी,hindi
test/hindi/D_image_1039_0.jpg,मौर्य,hindi
test/hindi/D_image_1039_1.jpg,प्रसाद,hindi
test/hindi/D_image_1039_10.jpg,विभाग,hindi
test/hindi/D_image_1039_11.jpg,कुल,hindi
test/hindi/D_image_1039_12.jpg,लंबाई,hindi
test/hindi/D_image_1039_13.jpg,नितिन,hindi
test/hindi/D_image_1039_14.jpg,गड़करी,hindi
test/hindi/D_image_1039_2.jpg,केशव,hindi
test/hindi/D_image_1039_3.jpg,आदित्यनाथ,hindi
test/hindi/D_image_1039_4.jpg,यौगी,hindi
test/hindi/D_image_1039_5.jpg,जिनकी,hindi
test/hindi/D_image_1039_6.jpg,परियोजनाएं,hindi
test/hindi/D_image_1039_7.jpg,३३,hindi
test/hindi/D_image_1039_8.jpg,की‍,hindi
test/hindi/D_image_1063_2.jpg,नमामि,hindi
test/hindi/D_image_1063_3.jpg,गंगे,hindi
test/hindi/D_image_1063_4.jpg,सत्यमेव,hindi
test/hindi/D_image_1063_5.jpg,जयते,hindi
test/hindi/D_image_1070_0.jpg,पोत,hindi
test/hindi/D_image_1070_1.jpg,परिवह,hindi
test/hindi/D_image_1073_22.jpg,५७६६,hindi
test/hindi/D_image_1073_23.jpg,पाडसापटा,hindi
test/hindi/D_image_1073_25.jpg,दिल्ली,hindi
test/hindi/D_image_1073_4.jpg,सम्मेलन,hindi
test/hindi/D_image_1073_5.jpg,राष्ट्रीय,hindi
test/hindi/D_image_1081_1.jpg,परिवह,hindi
test/hindi/D_image_1081_2.jpg,सड़क,hindi
test/hindi/D_image_1086_0.jpg,परिवहन,hindi
test/hindi/D_image_1086_1.jpg,पोत,hindi
test/hindi/D_image_1104_3.jpg,समय,hindi
test/hindi/D_image_1104_7.jpg,सिटी,hindi
test/hindi/D_image_1104_8.jpg,सेंटर,hindi
test/hindi/D_image_1104_9.jpg,स्थान,hindi
test/hindi/D_image_1115_0.jpg,मंत्रालय,hindi
test/hindi/D_image_1115_1.jpg,कार्य,hindi
test/hindi/D_image_1115_11.jpg,प्रभाग,hindi
test/hindi/D_image_1115_14.jpg,विदेश,hindi
test/hindi/D_image_1115_15.jpg,मंत्रालय,hindi
test/hindi/D_image_1115_18.jpg,प्रचार,hindi
test/hindi/D_image_1115_19.jpg,लोक,hindi
test/hindi/D_image_1115_2.jpg,जनजातीय,hindi
test/hindi/D_image_1115_25.jpg,केन्द्रीय,hindi
test/hindi/D_image_1115_27.jpg,निर्माण,hindi
test/hindi/D_image_1115_29.jpg,डिवेडा,hindi
test/hindi/D_image_1115_3.jpg,प्रसारण ,hindi
test/hindi/D_image_1115_30.jpg,मंत्रालय,hindi
test/hindi/D_image_1115_35.jpg,सूचना,hindi
test/hindi/D_image_1115_37.jpg,प्रसारण,hindi
test/hindi/D_image_1115_39.jpg,एक,hindi
test/hindi/D_image_1115_4.jpg,एक,hindi
test/hindi/D_image_1115_40.jpg,प्रसारण,hindi
test/hindi/D_image_1115_5.jpg,सूचना,hindi
test/hindi/D_image_1115_6.jpg,द्वार,hindi
test/hindi/D_image_1115_7.jpg,राजनय,hindi
test/hindi/D_image_1115_8.jpg,एवम,hindi
test/hindi/D_image_1115_9.jpg,विदेश,hindi
test/hindi/D_image_1127_10.jpg,एस,hindi
test/hindi/D_image_1127_11.jpg,आईं,hindi
test/hindi/D_image_1127_12.jpg,सी,hindi
test/hindi/D_image_1127_2.jpg,एन,hindi
test/hindi/D_image_1127_9.jpg,ओखला,hindi
test/hindi/D_image_1130_1.jpg,chauhan,hindi
test/hindi/D_image_1130_12.jpg,पटाखे,hindi
test/hindi/D_image_1130_13.jpg,छाप,hindi
test/hindi/D_image_1130_14.jpg,मुर्गा,hindi
test/hindi/D_image_1130_15.jpg,वर्क्स,hindi
test/hindi/D_image_1130_16.jpg,फायर,hindi
test/hindi/D_image_1130_28.jpg,हमारे,hindi
test/hindi/D_image_1130_30.jpg,दाँतों,hindi
test/hindi/D_image_1130_31.jpg,का,hindi
test/hindi/D_image_1130_32.jpg,सत्त,hindi
test/hindi/D_image_1130_33.jpg,समान,hindi
test/hindi/D_image_1130_34.jpg,थोक,hindi
test/hindi/D_image_1130_37.jpg,मिळता,hindi
test/hindi/D_image_1130_38.jpg,है,hindi
test/hindi/D_image_1130_6.jpg,की,hindi
test/hindi/D_image_1131_0.jpg,०४५,hindi
test/hindi/D_image_1131_1.jpg,मेटी,hindi
test/hindi/D_image_1131_10.jpg,धार्मिक,hindi
test/hindi/D_image_1131_11.jpg,लीला,hindi
test/hindi/D_image_1131_12.jpg,कमेटी,hindi
test/hindi/D_image_1131_13.jpg,आप,hindi
test/hindi/D_image_1131_14.jpg,सभी,hindi
test/hindi/D_image_1131_15.jpg,को़,hindi
test/hindi/D_image_1131_16.jpg,नवरात्रे,hindi
test/hindi/D_image_1131_17.jpg,एवं,hindi
test/hindi/D_image_1131_18.jpg,विजयदशमी,hindi
test/hindi/D_image_1131_19.jpg,‍की,hindi
test/hindi/D_image_1131_20.jpg,हार्दिक,hindi
test/hindi/D_image_1131_27.jpg,आपको,hindi
test/hindi/D_image_1131_28.jpg,पजि.,hindi
test/hindi/D_image_1131_3.jpg,हार्दिक,hindi
test/hindi/D_image_1131_4.jpg,नवरात्रे,hindi
test/hindi/D_image_1131_5.jpg,धार्मिक,hindi
test/hindi/D_image_1131_6.jpg,श्री,hindi
test/hindi/D_image_1131_7.jpg,शुभकामनाएँ,hindi
test/hindi/D_image_1131_9.jpg,श्री,hindi
test/hindi/D_image_1135_1.jpg,दिल्ली,hindi
test/hindi/D_image_1135_2.jpg,नई,hindi
test/hindi/D_image_1141_14.jpg,सन्स,hindi
test/hindi/D_image_1141_15.jpg,एपल,hindi
test/hindi/D_image_1141_16.jpg,मेघराज,hindi
test/hindi/D_image_1141_17.jpg,फेनी,hindi
test/hindi/D_image_1141_18.jpg,मीठी,hindi
test/hindi/D_image_1141_19.jpg,घेवर,hindi
test/hindi/D_image_1141_23.jpg,काजू,hindi
test/hindi/D_image_1141_24.jpg,डिब्बा,hindi
test/hindi/D_image_1141_25.jpg,का,hindi
test/hindi/D_image_1141_27.jpg,हलवा,hindi
test/hindi/D_image_1141_28.jpg,कराची,hindi
test/hindi/D_image_1141_29.jpg,‍का‍,hindi
test/hindi/D_image_1141_30.jpg,घी,hindi
test/hindi/D_image_1141_31.jpg,देशी,hindi
test/hindi/D_image_1141_32.jpg,शुद्ध,hindi
test/hindi/D_image_1141_33.jpg,स्वीट्स,hindi
test/hindi/D_image_1141_34.jpg,जैन,hindi
test/hindi/D_image_1141_38.jpg,बर्फी,hindi
test/hindi/D_image_1141_45.jpg,४०७८६,hindi
test/hindi/D_image_1141_46.jpg,खशदिल,hindi
test/hindi/D_image_1141_47.jpg,होटल,hindi
test/hindi/D_image_1141_54.jpg,थ्री,hindi
test/hindi/D_image_1141_55.jpg,हरी,hindi
test/hindi/D_image_1141_56.jpg,शरणम्‌,hindi
test/hindi/D_image_1141_57.jpg,भोजनालय,hindi
test/hindi/D_image_1141_58.jpg,देसी,hindi
test/hindi/D_image_1141_59.jpg,घी,hindi
test/hindi/D_image_1141_60.jpg,का‍,hindi
test/hindi/D_image_1141_61.jpg,मोती,hindi
test/hindi/D_image_1141_62.jpg,चूर,hindi
test/hindi/D_image_1141_63.jpg,लड्डू,hindi
test/hindi/D_image_1141_69.jpg,मलाई,hindi
test/hindi/D_image_1141_70.jpg,काजू,hindi
test/hindi/D_image_1141_71.jpg,बर्फी,hindi
test/hindi/D_image_1141_72.jpg,सोहन,hindi
test/hindi/D_image_1141_73.jpg,हल्वा,hindi
test/hindi/D_image_1141_74.jpg,कराची,hindi
test/hindi/D_image_1141_75.jpg,हल्वा ,hindi
test/hindi/D_image_1141_76.jpg,अमृतसरा,hindi
test/hindi/D_image_1141_77.jpg,बर्फी,hindi
test/hindi/D_image_1143_1.jpg,दिल्ली,hindi
test/hindi/D_image_1145_0.jpg,दिल्ली,hindi
test/hindi/D_image_1156_10.jpg,रोड,hindi
test/hindi/D_image_1156_11.jpg,नई,hindi
test/hindi/D_image_1156_12.jpg,दिल्ली,hindi
test/hindi/D_image_1156_5.jpg,पोस्ट,hindi
test/hindi/D_image_1156_6.jpg,एण्ड,hindi
test/hindi/D_image_1156_7.jpg,टेलीग्राफ,hindi
test/hindi/D_image_1156_8.jpg,अतुल,hindi
test/hindi/D_image_1156_9.jpg,ग्रोव,hindi
test/hindi/D_image_1161_0.jpg,प्राधिकरण,hindi
test/hindi/D_image_1161_1.jpg,राष्ट्रीय,hindi
test/hindi/D_image_1161_2.jpg,भार,hindi
test/hindi/D_image_1161_3.jpg,सत्यमेव,hindi
test/hindi/D_image_1161_4.jpg,जयते,hindi
test/hindi/D_image_1192_0.jpg,काला,hindi
test/hindi/D_image_1192_1.jpg,भारत,hindi
test/hindi/D_image_1192_10.jpg,विहार,hindi
test/hindi/D_image_1192_12.jpg,बेटी,hindi
test/hindi/D_image_1192_13.jpg,बचाओ,hindi
test/hindi/D_image_1192_14.jpg,बेटी,hindi
test/hindi/D_image_1192_15.jpg,पढाओ,hindi
test/hindi/D_image_1192_2.jpg,मेकर,hindi
test/hindi/D_image_1192_8.jpg,(पूर्व),hindi
test/hindi/D_image_1192_9.jpg,पश्चिम,hindi
test/hindi/D_image_1205_2.jpg,भारतीय,hindi
test/hindi/D_image_1205_6.jpg,रेल,hindi
test/hindi/D_image_1208_1.jpg,मिटेड,hindi
test/hindi/D_image_1208_2.jpg,विकारू,hindi
test/hindi/D_image_1216_2.jpg,पीर,hindi
test/hindi/D_image_1216_3.jpg,गायब,hindi
test/hindi/D_image_1234_0.jpg,सरकार,hindi
test/hindi/D_image_1234_1.jpg,की,hindi
test/hindi/D_image_1234_2.jpg,आप,hindi
test/hindi/D_image_1234_3.jpg,सरकार,hindi
test/hindi/D_image_1234_4.jpg,दिल्ली,hindi
test/hindi/D_image_1234_5.jpg,कार,hindi
test/hindi/D_image_1234_8.jpg,मैदान,hindi
test/hindi/D_image_1234_9.jpg,प्रगति,hindi
test/hindi/D_image_1235_0.jpg,मो०,hindi
test/hindi/D_image_1235_14.jpg,मैदान,hindi
test/hindi/D_image_1235_15.jpg,प्रगति,hindi
test/hindi/D_image_1235_2.jpg,ऊँवाई,hindi
test/hindi/D_image_1235_3.jpg,से,hindi
test/hindi/D_image_1235_4.jpg,तल,hindi
test/hindi/D_image_1235_5.jpg,समुद्र,hindi
test/hindi/D_image_125_3.jpg,प्रवेश,hindi
test/hindi/D_image_125_4.jpg,स्टेशन,hindi
test/hindi/D_image_125_7.jpg,सिटी,hindi
test/hindi/D_image_125_8.jpg,बहादुरगढ़,hindi
test/hindi/D_image_1257_10.jpg,प्रौद्योगिकी,hindi
test/hindi/D_image_1257_11.jpg,भारतीय,hindi
test/hindi/D_image_1257_12.jpg,दिल्ली,hindi
test/hindi/D_image_1257_14.jpg,संस्थान‌,hindi
test/hindi/D_image_1266_3.jpg,ज.,hindi
test/hindi/D_image_1266_4.jpg,उप्राध्याय,hindi
test/hindi/D_image_1266_5.jpg,दयाल,hindi
test/hindi/D_image_1266_6.jpg,दीन,hindi
test/hindi/D_image_1266_7.jpg,पं.,hindi
test/hindi/D_image_1272_0.jpg,मीनार,hindi
test/hindi/D_image_1272_1.jpg,कुतुब,hindi
test/hindi/D_image_1288_21.jpg,स्‍टोर,hindi
test/hindi/D_image_1288_22.jpg,मोबाइल,hindi
test/hindi/D_image_1288_23.jpg,रिलायन्स,hindi
test/hindi/D_image_1288_25.jpg,दवाखाना,hindi
test/hindi/D_image_1288_26.jpg,कलकत्ता,hindi
test/hindi/D_image_1288_27.jpg,फार्मा,hindi
test/hindi/D_image_1288_28.jpg,दवाखाना,hindi
test/hindi/D_image_1288_29.jpg,रेडियम,hindi
test/hindi/D_image_1288_30.jpg,"रोड,",hindi
test/hindi/D_image_1288_31.jpg,रॉँची,hindi
test/hindi/D_image_1288_32.jpg,दवाखाना,hindi
test/hindi/D_image_131_0.jpg,रोहिल्ला,hindi
test/hindi/D_image_131_1.jpg,सराय,hindi
test/hindi/D_image_131_2.jpg,बान्द्रा,hindi
test/hindi/D_image_131_3.jpg,दिल्ली,hindi
test/hindi/D_image_131_4.jpg,दिल्‍ली,hindi
test/hindi/D_image_131_5.jpg,सराय,hindi
test/hindi/D_image_131_6.jpg,रोहिल्ला,hindi
test/hindi/D_image_131_8.jpg,एक्सप्रेस,hindi
test/hindi/D_image_1310_0.jpg,राजपूत,hindi
test/hindi/D_image_1313_2.jpg,मार्ग,hindi
test/hindi/D_image_1313_3.jpg,आश्रम,hindi
test/hindi/D_image_1313_4.jpg,रामकृष्ण,hindi
test/hindi/D_image_1313_7.jpg,न०.,hindi
test/hindi/D_image_1313_8.jpg,गेट,hindi
test/hindi/D_image_1324_4.jpg,रेड,hindi
test/hindi/D_image_1324_5.jpg,क्रास,hindi
test/hindi/D_image_1324_6.jpg,रोड,hindi
test/hindi/D_image_1329_1.jpg,बैक,hindi
test/hindi/D_image_1329_2.jpg,रिज़र्व,hindi
test/hindi/D_image_1329_3.jpg,भारतीय,hindi
test/hindi/D_image_1338_5.jpg,रोहिणी,hindi
test/hindi/D_image_1338_6.jpg,सेक्टर,hindi
test/hindi/D_image_1342_18.jpg,लेह,hindi
test/hindi/D_image_1342_24.jpg,बैंक,hindi
test/hindi/D_image_1342_25.jpg,स्‍टेट,hindi
test/hindi/D_image_1342_26.jpg,भारतीय,hindi
test/hindi/D_image_1342_27.jpg,टी,hindi
test/hindi/D_image_1342_28.jpg,ए,hindi
test/hindi/D_image_1342_29.jpg,बैंक,hindi
test/hindi/D_image_1342_30.jpg,स्टेट,hindi
test/hindi/D_image_1342_31.jpg,एम,hindi
test/hindi/D_image_1342_33.jpg,भारतीय,hindi
test/hindi/D_image_1342_34.jpg,स्‍टेट,hindi
test/hindi/D_image_1342_35.jpg,बैंक,hindi
test/hindi/D_image_1347_10.jpg,सदर,hindi
test/hindi/D_image_1347_11.jpg,बाजार,hindi
test/hindi/D_image_1347_12.jpg,छावनी,hindi
test/hindi/D_image_1347_3.jpg,आई,hindi
test/hindi/D_image_1347_4.jpg,आई,hindi
test/hindi/D_image_1347_5.jpg,टर्मिनल,hindi
test/hindi/D_image_1347_7.jpg,पालम,hindi
test/hindi/D_image_1347_8.jpg,जी,hindi
test/hindi/D_image_1347_9.jpg,एयपोर्ट,hindi
test/hindi/D_image_1348_0.jpg,अड्डा,hindi
test/hindi/D_image_1348_1.jpg,बस,hindi
test/hindi/D_image_1348_2.jpg,पार्किंग,hindi
test/hindi/D_image_1348_3.jpg,निषेध,hindi
test/hindi/D_image_1348_4.jpg,शहीद,hindi
test/hindi/D_image_1348_5.jpg,स्थल,hindi
test/hindi/D_image_1348_6.jpg,न्यू,hindi
test/hindi/D_image_1360_11.jpg,कालेे,hindi
test/hindi/D_image_1360_12.jpg,सराय,hindi
test/hindi/D_image_1360_13.jpg,निजामुद्दीन,hindi
test/hindi/D_image_1360_14.jpg,हजरत,hindi
test/hindi/D_image_1360_17.jpg,रविवार,hindi
test/hindi/D_image_1360_18.jpg,दिन,hindi
test/hindi/D_image_1360_19.jpg,पिंक,hindi
test/hindi/D_image_1360_2.jpg,प‍र,hindi
test/hindi/D_image_1360_20.jpg,लाइन,hindi
test/hindi/D_image_1360_21.jpg,प‍‍र,hindi
test/hindi/D_image_1360_22.jpg,राजस्व,hindi
test/hindi/D_image_1360_23.jpg,सेवाएँ,hindi
test/hindi/D_image_1360_24.jpg,प्रातः,hindi
test/hindi/D_image_1360_26.jpg,बजे,hindi
test/hindi/D_image_1360_27.jpg,प्रगति,hindi
test/hindi/D_image_1360_28.jpg,है।,hindi
test/hindi/D_image_1360_3.jpg,कार्य,hindi
test/hindi/D_image_1360_4.jpg,खाँ-निज़ामुद्दीन,hindi
test/hindi/D_image_1360_6.jpg,गेट न.,hindi
test/hindi/D_image_1368_0.jpg,प्राधिकरण,hindi
test/hindi/D_image_1368_1.jpg,राजमार्ग,hindi
test/hindi/D_image_1368_2.jpg,राष्ट्रीय,hindi
test/hindi/D_image_1368_3.jpg,भारतीय,hindi
test/hindi/D_image_1368_5.jpg,भा,hindi
test/hindi/D_image_1368_7.jpg,रा,hindi
test/hindi/D_image_1368_8.jpg,रा‍,hindi
test/hindi/D_image_1368_9.jpg,प्रा,hindi
test/hindi/D_image_1382_1.jpg,टर्मिनल,hindi
test/hindi/D_image_1382_10.jpg,आई,hindi
test/hindi/D_image_1382_12.jpg,शंकर,hindi
test/hindi/D_image_1382_4.jpg,वसंत,hindi
test/hindi/D_image_1382_5.jpg,विहार,hindi
test/hindi/D_image_1382_6.jpg,विहार,hindi
test/hindi/D_image_1382_7.jpg,‍जी,hindi
test/hindi/D_image_1382_8.jpg,आई,hindi
test/hindi/D_image_1382_9.jpg,एयपोर्ट,hindi
test/hindi/D_image_1388_6.jpg,शिलाँग,hindi
test/hindi/D_image_1388_7.jpg,विमानपत्त,hindi
test/hindi/D_image_1388_8.jpg,प्रस्था,hindi
test/hindi/D_image_1406_2.jpg,जनजातीय,hindi
test/hindi/D_image_1406_3.jpg,उत्सव,hindi
test/hindi/D_image_1406_8.jpg,वनज,hindi
test/hindi/D_image_141_0.jpg,मण्डी,hindi
test/hindi/D_image_141_1.jpg,चौक,hindi
test/hindi/D_image_141_2.jpg,राजीव,hindi
test/hindi/D_image_141_5.jpg,बाराखम्बा,hindi
test/hindi/D_image_141_6.jpg,रोड,hindi
test/hindi/D_image_141_9.jpg,हाऊस,hindi
test/hindi/D_image_1414_0.jpg,है,hindi
test/hindi/D_image_1414_1.jpg,मना,hindi
test/hindi/D_image_1414_2.jpg,सीखाना,hindi
test/hindi/D_image_1414_3.jpg,व,hindi
test/hindi/D_image_1414_4.jpg,सीखना,hindi
test/hindi/D_image_1414_5.jpg,गाडी,hindi
test/hindi/D_image_1416_11.jpg,गैस,hindi
test/hindi/D_image_1416_2.jpg,लिमिटेड,hindi
test/hindi/D_image_1416_3.jpg,इंद्रप्रस्थ,hindi
test/hindi/D_image_1416_4.jpg,बाग,hindi
test/hindi/D_image_1416_5.jpg,विश्वेश्वरैय्या,hindi
test/hindi/D_image_1416_6.jpg,मोती,hindi
test/hindi/D_image_1416_7.jpg,एम,hindi
test/hindi/D_image_1416_8.jpg,सर,hindi
test/hindi/D_image_1419_0.jpg,गंगा,hindi
test/hindi/D_image_1419_1.jpg,है,hindi
test/hindi/D_image_1419_10.jpg,है,hindi
test/hindi/D_image_1419_11.jpg,रही,hindi
